"ID","Logging Time","OtherComment","Vehicle Number","Member","Generation","Country","Area","HondaBosch SSD","Astemo SSD","Aptiv SSD","Start OD","End OD","Start Point","End Point","Dry","Wet","Snow/Ice","Day","Dusk/Dawn","Night","Sunny","Overcast","Rain_Light","Rain_Strong","Snow","Fog","Hail","Sunlight_None","Sunlight_Light","Sunlight_Heavy ","City","Country","Motorway","ACC","LKAS","AILD","ALC","ALCA","DESS","FCTW","Fault detection","RDM","LCCM","EW_L","EW_R","Curve speed interlocking","Control ON","Unintended control OFF","Unnatural behavior","Non-operating","Malfunction","Unsteadiness","Amber display","Abnormal display","Ghost Break","False acceleration","Others","One lane","Left lane","Center lane","Right lane","1 lane","2 lane","3 lane","4 lane","More lane","Branch enter","Branch exit","Margine","Highway exit","Entrance to Rest Area","Exit from Reat Area","Lane change","Joined scene","Parallel parking","Automatic stop","Restart","Overtaking","Sudden deceleration","Sudden acceleration","Turn right/Turn left","Overtaken","Braking following a stopped vehicle","Multiple lines","Deceleration dashed line","Unclear line","Tire marks","Road dirt","Repair blend/crack","Road mark","Road edge","Concrete","Branch","Construction Section","Intersection","Stacked Roads","Curve","Small R curve","Continuous curve","Kant","Special lane","Narrow alley","Lane reduction","Long slope","Road merging","Under pass","Two-way traffic","Hotspot","Shoulder wall","Guardrail","Pylon","Street parking","Falling Object","Metal plate","Tunnel","Metal Bridge","Backlighting","Traffic jam","Traffic jam on next lane","Special vehicle","Bicycle","Motorcycle","Group motorcycles (2 or more)","Pedestrian","Large trailer","Vehicle outside of the curve ahead","Traffic sign","Approaching too close","Other car cut-in","Other car cutout","Parallel running car","Adjacent vehicle offset to own lane","Cutting into the adjacent lane","Vehicle in front turning left/right","Other Object"
"79","2025/08/29 13:19:33","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"80","2025/08/29 13:20:50","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"81","2025/08/29 13:21:41","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0"
"82","2025/08/29 13:22:26","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"83","2025/08/29 13:22:54","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"84","2025/08/29 13:24:00","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"85","2025/08/29 13:25:12","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"86","2025/08/29 13:25:18","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"87","2025/08/29 13:26:27","SCHOOL BUS","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0"
"88","2025/08/29 13:27:26","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"89","2025/08/29 13:29:35","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"90","2025/08/29 13:31:19","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"91","2025/08/29 13:31:41","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"92","2025/08/29 13:32:31","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"93","2025/08/29 13:33:36","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"94","2025/08/29 13:35:21","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"95","2025/08/29 13:40:53","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"96","2025/08/29 13:41:46","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"97","2025/08/29 13:42:54","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"98","2025/08/29 13:44:36","POLICE CRUISER/ CAR ACCIDENT IN ADJACENT LANE AT INTERSECTION CAUSING TRAFFIC JAM","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","1","0","1","0","0","1","0"
"99","2025/08/29 13:45:58","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"100","2025/08/29 13:47:09","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"101","2025/08/29 13:48:17","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"102","2025/08/29 13:49:55","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"103","2025/08/29 13:50:07","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"104","2025/08/29 13:51:17","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0"
"105","2025/08/29 13:52:25","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","1","0","0","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"106","2025/08/29 13:53:10","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0"
"107","2025/08/29 13:54:53","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0"
"108","2025/08/29 13:59:32","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"109","2025/08/29 13:59:57","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"110","2025/08/29 14:17:31","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"111","2025/08/29 14:18:02","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"112","2025/08/29 14:19:15","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"113","2025/08/29 14:19:57","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"114","2025/08/29 14:20:36","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"115","2025/08/29 14:21:25","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"116","2025/08/29 14:22:13","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"117","2025/08/29 14:22:35","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"118","2025/08/29 14:23:25","NoWritten","AMV-360-02","cody, garrett","Gen3","USA","OH-18","HB-012","NoData","AP-012","62339","NoData","ATA","ATA","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
