"ID","Logging Time","OtherComment","Vehicle Number","Member","Generation","Country","Area","HondaBosch SSD","Astemo SSD","Aptiv SSD","Start OD","End OD","Start Point","End Point","Dry","Wet","Snow/Ice","Day","Dusk/Dawn","Night","Sunny","Overcast","Rain_Light","Rain_Strong","Snow","Fog","Hail","Sunlight_None","Sunlight_Light","Sunlight_Heavy ","City","Country","Motorway","ACC","LKAS","AILD","ALC","ALCA","DESS","FCTW","Fault detection","RDM","LCCM","EW_L","EW_R","Curve speed interlocking","Control ON","Unintended control OFF","Unnatural behavior","Non-operating","Malfunction","Unsteadiness","Amber display","Abnormal display","Ghost Break","False acceleration","Others","One lane","Left lane","Center lane","Right lane","1 lane","2 lane","3 lane","4 lane","More lane","Branch enter","Branch exit","Margine","Highway exit","Entrance to Rest Area","Exit from Reat Area","Lane change","Joined scene","Parallel parking","Automatic stop","Restart","Overtaking","Sudden deceleration","Sudden acceleration","Turn right/Turn left","Overtaken","Braking following a stopped vehicle","Multiple lines","Deceleration dashed line","Unclear line","Tire marks","Road dirt","Repair blend/crack","Road mark","Road edge","Concrete","Branch","Construction Section","Intersection","Stacked Roads","Curve","Small R curve","Continuous curve","Kant","Special lane","Narrow alley","Lane reduction","Long slope","Road merging","Under pass","Two-way traffic","Hotspot","Shoulder wall","Guardrail","Pylon","Street parking","Falling Object","Metal plate","Tunnel","Metal Bridge","Backlighting","Traffic jam","Traffic jam on next lane","Special vehicle","Bicycle","Motorcycle","Group motorcycles (2 or more)","Pedestrian","Large trailer","Vehicle outside of the curve ahead","Traffic sign","Approaching too close","Other car cut-in","Other car cutout","Parallel running car","Adjacent vehicle offset to own lane","Cutting into the adjacent lane","Vehicle in front turning left/right","Other Object"
"79","2025/08/25 22:48:23","over accererated by 5","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0"
"80","2025/08/25 22:49:52","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"81","2025/08/25 22:50:36","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"82","2025/08/25 22:51:34","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"83","2025/08/25 22:52:23","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"84","2025/08/25 22:53:29","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"85","2025/08/25 22:54:26","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"86","2025/08/25 22:54:58","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0"
"87","2025/08/25 22:56:04","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"88","2025/08/25 22:56:43","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0"
"89","2025/08/25 22:57:26","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"90","2025/08/25 22:58:40","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"91","2025/08/25 22:59:26","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"92","2025/08/25 23:00:33","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"93","2025/08/25 23:02:10","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"94","2025/08/25 23:04:19","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"95","2025/08/25 23:04:56","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"96","2025/08/25 23:06:02","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"97","2025/08/25 23:07:25","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"98","2025/08/25 23:08:32","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"99","2025/08/25 23:09:20","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"100","2025/08/25 23:10:16","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"101","2025/08/25 23:11:53","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"102","2025/08/25 23:14:03","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"103","2025/08/25 23:15:48","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"104","2025/08/25 23:16:58","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"105","2025/08/25 23:18:00","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"106","2025/08/25 23:19:00","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0"
"107","2025/08/25 23:20:22","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"108","2025/08/25 23:21:39","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0"
"109","2025/08/25 23:22:25","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"110","2025/08/25 23:24:29","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0"
"111","2025/08/25 23:25:32","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0"
"112","2025/08/25 23:26:32","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0"
"113","2025/08/25 23:27:35","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"114","2025/08/25 23:28:32","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"115","2025/08/25 23:29:20","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0"
"116","2025/08/25 23:30:52","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0"
"117","2025/08/25 23:32:26","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"118","2025/08/25 23:33:25","NoWritten","AMV-360-02","rachel,dustin,nate","Gen3","USA","oh-02","hb10","NoData","ap10","59799","60267","ata","ata","1","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
